Points,Processing_Time
3,0.055316925048828125
103,0.04945635795593262
203,0.05042266845703125
303,0.05102205276489258
403,0.05668210983276367
503,0.06143379211425781
603,0.06505680084228516
703,0.0755000114440918
803,0.08083105087280273
903,0.06388306617736816
1003,0.07753252983093262
1103,0.07693719863891602
1203,0.07385754585266113
1303,0.07592177391052246
1403,0.0801239013671875
1503,0.08074116706848145
1603,0.09102702140808105
1703,0.10230875015258789
1803,0.0979008674621582
1903,0.12058901786804199
2003,0.10817599296569824
2103,0.10403251647949219
2203,0.11287832260131836
2303,0.11823177337646484
2403,0.11974358558654785
2503,0.1205899715423584
2603,0.14962363243103027
2703,0.14647698402404785
2803,0.1366872787475586
2903,0.15520310401916504
3003,0.1411576271057129
3103,0.14516210556030273
3203,0.16066479682922363
3303,0.16886615753173828
3403,0.1699507236480713
3503,0.1833324432373047
3603,0.1744980812072754
3703,0.1721036434173584
3803,0.19559454917907715
3903,0.1970655918121338
4003,0.20056653022766113
4103,0.19425535202026367
4203,0.21518278121948242
4303,0.21430206298828125
4403,0.219193696975708
4503,0.22900986671447754
4603,0.24625229835510254
4703,0.2326667308807373
4803,0.2413043975830078
4903,0.28289175033569336
5003,0.24409222602844238
5103,0.26443958282470703
5203,0.25547337532043457
5303,0.2833244800567627
5403,0.29710841178894043
5503,0.2980518341064453
5603,0.29905152320861816
5703,0.3098719120025635
5803,0.315777063369751
5903,0.31794166564941406
6003,0.3166184425354004
6103,0.3263859748840332
6203,0.36069488525390625
6303,0.4351797103881836
6403,0.43149375915527344
6503,0.6324868202209473
6603,0.5277812480926514
6703,0.4825148582458496
6803,0.476104736328125
6903,0.5269966125488281
7003,0.47455763816833496
7103,0.6309909820556641
7203,0.6932902336120605
7303,0.7539632320404053
7403,0.6612839698791504
7503,0.5588235855102539
7603,0.5572011470794678
7703,0.6047115325927734
7803,0.6220312118530273
7903,0.6300106048583984
8003,0.6010479927062988
8103,0.6342334747314453
8203,0.6508784294128418
8303,0.6880953311920166
8403,0.6548869609832764
8503,0.6919588088989258
8603,0.770541524887085
8703,0.7437589168548584
8803,0.6999413967132568
8903,0.7210144996643066
9003,0.759995698928833
9103,0.7580182552337646
9203,0.7599656581878662
9303,0.8018726062774658
9403,0.8474907875061035
9503,0.7841198444366455
9603,0.8549732208251953
9703,0.8928554439544678
9803,0.9329013824462891
9903,1.0837170600891113
